Dataset,Model,baseline,glass_blur_2,glass_blur_2.5,glass_blur_3,color_shift_3,color_shift_4,color_shift_5,elastic_10,elastic_15,elastic_20,motion_blur_5,motion_blur_6,motion_blur_7,snow_0.1,snow_0.2,snow_0.3
ocr1.0,InternVL3.5_38B,62.86,59.96,62.37,59.25,61.00,57.26,56.43,62.66,61.00,60.91,60.75,58.09,57.59,58.51,53.73,49.90
ocr1.0,InternVL3.5_8B,57.26,54.56,56.76,55.30,52.70,52.49,50.21,58.09,57.47,60.08,54.70,52.90,50.52,54.15,50.83,47.82
ocr1.0,InternVL3_5-14B,55.81,57.26,54.89,55.72,51.87,48.96,48.34,55.60,56.22,54.26,54.07,51.45,49.27,53.11,48.34,46.78
ocr1.0,InternVL3_5-4B,52.49,53.53,53.85,51.56,48.55,43.78,43.36,53.53,53.32,51.77,50.94,50.62,48.44,48.76,42.53,41.79
ocr1.0,MM-Eureka-Qwen-7B,51.25,50.69,48.89,48.19,44.32,43.49,40.44,49.17,49.86,49.65,49.02,49.72,46.19,48.20,45.84,41.75
ocr1.0,Qwen3_VL_4B_Instruct,49.79,49.59,49.90,49.90,44.40,41.49,39.21,49.38,48.34,48.23,47.18,48.13,45.74,43.98,44.61,42.00
ocr1.0,Qwen3_VL_4B_Thinking,78.63,79.05,78.79,77.34,73.65,69.09,67.84,76.97,78.22,77.34,77.87,77.18,73.80,75.10,68.88,67.57
ocr1.0,Qwen3_VL_8B,54.15,52.90,53.64,50.73,47.72,47.10,41.70,52.28,51.66,50.10,50.73,49.17,48.44,48.96,45.44,42.62
ocr1.0,Qwen3_VL_8B_Thinking,79.67,81.12,79.63,80.67,74.90,73.86,69.71,81.33,80.71,77.75,76.41,77.59,74.43,77.39,73.03,70.27
ocr1.0,Qwen_Qwen3_VL_32B_Instruct,72.82,71.99,72.77,71.31,67.84,64.11,60.17,73.03,74.22,72.35,70.15,70.95,70.06,70.95,65.98,65.70
ocr1.0,VL-Rethinker-7B,52.49,51.04,51.98,49.69,47.72,44.19,41.91,51.45,50.21,50.31,48.64,48.76,48.86,48.96,44.81,40.75
ocr1.0,gemini_3_flash_preview_nothinking,80.71,82.37,82.37,79.25,80.29,78.63,74.27,81.54,79.46,81.12,81.54,78.42,80.08,80.29,78.22,75.31
ocr1.0,gemini_3_flash_preview_thinking,79.05,81.33,80.50,79.25,77.39,78.01,74.07,81.95,79.25,80.08,80.08,81.12,78.42,79.46,78.42,73.65
ocr1.0,gpt_5.1_2025_11_13,60.58,61.20,61.54,60.91,60.79,57.26,56.85,62.24,63.28,61.54,60.96,58.92,58.42,60.37,58.09,53.43
ocr1.0,gpt_5.2,74.69,73.24,73.44,70.69,69.92,64.11,60.58,71.99,75.31,72.20,67.29,67.22,64.11,67.84,62.86,59.67
ocr1.0,llama_4_scout_17b_16e_instruct,67.84,64.11,66.32,66.32,63.07,62.03,60.58,65.98,65.77,64.45,65.14,63.28,62.16,62.66,64.73,58.84
ocr1.0,paddleocr+gemini-3-flash-thinking,65.15,66.80,67.01,65.15,61.83,58.30,53.53,65.77,65.56,63.07,51.87,63.49,60.17,61.62,57.68,54.98
ocr1.0,paddleocr+gpt5.1,52.90,50.83,49.38,50.21,50.00,45.02,39.83,50.00,51.87,48.13,50.62,48.34,46.27,47.93,45.23,41.70
ocr2.0,InternVL3.5_38B,61.52,62.73,62.12,59.70,54.55,46.06,40.00,63.94,61.82,63.03,60.00,60.00,54.24,63.03,59.39,58.18
ocr2.0,InternVL3.5_8B,56.67,54.85,57.58,51.82,45.45,40.61,35.76,57.88,57.58,54.85,56.06,48.18,44.85,53.33,50.30,48.79
ocr2.0,InternVL3_5-14B,55.45,53.94,54.24,47.88,48.18,43.94,40.91,55.45,55.76,54.85,52.73,49.70,45.15,53.94,51.21,50.91
ocr2.0,InternVL3_5-4B,51.52,49.09,51.82,49.70,45.15,35.45,33.33,52.42,53.03,50.61,48.48,47.58,39.70,52.42,46.97,43.94
ocr2.0,MM-Eureka-Qwen-7B,47.58,45.76,44.55,41.52,36.36,31.21,30.30,46.06,48.18,47.58,45.15,42.73,42.12,46.06,45.76,40.30
ocr2.0,Qwen3_VL_4B_Instruct,49.70,47.58,49.70,40.61,35.45,31.21,27.58,47.27,50.91,45.45,43.33,39.70,36.36,48.18,43.33,40.61
ocr2.0,Qwen3_VL_4B_Thinking,76.97,73.94,75.45,69.09,57.58,52.42,44.55,78.48,77.27,74.85,73.94,68.48,62.12,75.76,68.18,62.42
ocr2.0,Qwen3_VL_8B,49.39,48.18,49.70,46.97,37.27,36.67,31.21,50.91,50.91,49.70,47.88,47.58,43.33,50.00,46.36,45.45
ocr2.0,Qwen3_VL_8B_Thinking,78.18,76.67,80.00,68.18,59.39,52.73,48.79,78.48,77.58,77.27,74.85,73.94,68.18,75.15,68.48,66.36
ocr2.0,Qwen_Qwen3_VL_32B_Instruct,57.27,57.58,60.00,52.42,45.45,40.61,36.67,60.00,60.00,57.88,54.55,55.15,50.61,58.79,54.85,52.73
ocr2.0,VL-Rethinker-7B,48.18,48.79,49.09,45.15,41.82,33.03,29.39,49.70,50.61,49.70,48.79,45.76,42.12,49.09,46.97,40.91
ocr2.0,gemini_3_flash_preview_nothinking,71.52,73.33,72.42,70.91,69.09,61.52,61.82,70.61,73.33,70.91,72.12,69.39,67.88,72.42,73.64,71.43
ocr2.0,gemini_3_flash_preview_thinking,69.70,68.48,71.82,69.09,66.67,60.91,60.61,71.52,70.61,69.70,69.70,69.09,65.45,66.67,69.70,71.21
ocr2.0,gpt_5.1_2025_11_13,49.70,51.21,49.70,45.76,46.36,39.70,37.88,52.42,48.79,49.70,48.48,45.15,43.33,46.36,47.58,41.52
ocr2.0,gpt_5.2,71.82,70.00,68.48,61.21,60.91,53.64,51.52,69.09,72.12,71.52,62.12,56.36,54.55,70.00,64.85,57.27
ocr2.0,llama_4_scout_17b_16e_instruct,59.70,56.67,57.27,50.00,47.88,45.76,42.42,58.48,60.30,57.27,50.61,46.36,42.42,56.36,53.64,49.70
ocr2.0,paddleocr+gemini-3-flash-thinking,48.79,49.39,47.88,41.82,41.82,40.30,41.21,50.61,49.39,46.67,49.09,44.55,42.73,44.24,43.64,32.42
ocr2.0,paddleocr+gpt5.1,26.36,30.91,28.18,23.64,24.24,23.94,23.64,30.91,29.09,26.36,27.58,22.73,21.21,27.88,25.45,22.42
